aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.5430345362824991,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.5306946061311604,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.5035312378734964,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.4803259604190919,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.48257663950329843,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.4793170353123788,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.4716336825766396,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.49274350019402413,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.5200620876988746,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.49328676755917744,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.43034536282499025,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.3783469150174621,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9886775902323405,-0.1500553983446526
0.3422584400465658,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3315483119906868,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3292976329064805,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.33224679860302686,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3509507178890183,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.37625145518044234,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.41233993015133885,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.4440046565774156,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.45176561893674827,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.42615444315095075,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3946449359720605,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.35312378734963135,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3316259216142803,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.31059371362048904,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.2783081102056655,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.2582072176949941,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.2511447419480015,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.26713232440822665,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.28374078385719836,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3258828094683741,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3907644547923943,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.3854093907644549,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.34520760574311216,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.30570430733410947,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9911140639934547,-0.1330147065341959
0.2580519984478076,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.2464105549088087,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.24027939464493597,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.240512223515716,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.2601474582848273,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.30182382615444325,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.34078385719829263,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.3736127279782693,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.40100892510671327,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.43073341094295703,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.43965851765618935,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.43461389212262325,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.42731858750485063,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.40807140085370586,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.39006596818005446,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.3769499417927824,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.36693830034924324,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.3637563057819171,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.36864571206829644,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.39169577027551417,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.4372526193247963,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.43321691889794334,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.4037252619324796,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.36802483507954986,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9932568492674143,-0.11593459959550041
0.28684516880093125,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.2711680248350796,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.26682188591385336,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.2720217306946062,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.2965463717500971,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.3541327124563447,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.441210710128056,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.4845944897167249,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.4857586340706248,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.46705471478463334,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.4381839348079162,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.409313154831199,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.3857198292588282,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.36693830034924324,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.349941792782305,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.3295304617772603,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.32153667054714785,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.32037252619324796,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.3306946061311602,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.34807916181606524,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.38579743888242146,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.3679472254559566,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.3405510283275126,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9966589017541702,-0.08167639533042241
0.2907256499805977,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9951053111006976,-0.09882013873287143
0.3586340706247575,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.3442762902599923,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.34404346138921227,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.35164920450135817,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.38160651920838196,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.4511447419480017,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.5497089639115251,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.5961195188203336,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.5789677920062088,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.5529685681024448,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.5209157935584012,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.4781528909584789,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.4491268917345752,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.4254559565386109,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.3909972836631743,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
0.36445479239425693,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9979171608653922,-0.06450844944931623
